case_id,text,expected_label,category,rationale
CBT034,"I need help with this task and asking a colleague is a reasonable option.",0,"flexible standard","Needing help is not equated with incapability."
CBT035,"My partner sounded tired; I will not assume it is about me.",0,"avoiding personalization","An ambiguous cue is not made personally meaningful."
CBT036,"I missed the train this morning but the rest of the day may still go well.",0,"bounded setback","One event is not generalized to the whole day."
CBT037,"I forgot her name and felt embarrassed; people forget names sometimes.",0,"self-compassion","The event is normalized without a global label."
CBT038,"I did not finish everything today though I completed the two highest-priority tasks.",0,"continuum thinking","Partial progress is recognized rather than classified as total failure."
CBT039,"The client declined this proposal and that does not predict how every future proposal will go.",0,"specific appraisal","One rejection is kept separate from future outcomes."
CBT040,"I feel sad tonight while also knowing that feelings can change.",0,"emotion-fact separation","A current emotion is accepted without making it permanent."
CBT041,"My child is upset and I can listen without deciding that I caused every feeling.",0,"appropriate responsibility","Care is expressed without excessive self-blame."
CBT042,"I would prefer a high grade but a lower grade would not make me worthless.",0,"flexible preference","A preference is not converted into a rigid worth judgment."
CBT043,"The room became quiet after I spoke and there are several possible reasons.",0,"considering alternatives","The speaker resists assuming a single negative explanation."
CBT044,"I received criticism on one section and praise on the other sections.",0,"balanced evidence","Feedback is represented without filtering out positives."
CBT045,"Tomorrow could be challenging or it could go smoothly; I cannot know yet.",0,"uncertainty tolerance","The future is not predicted with false certainty."
CBT046,"I chose dessert and can return to my usual meals at the next opportunity.",0,"non-dichotomous thinking","One choice does not erase the broader pattern."
CBT047,"I am comparing myself with her highlight reel and do not know the difficulties she faces.",0,"fair comparison","The limits of the comparison are explicitly recognized."
CBT048,"I did not get the job and I am disappointed but this outcome is not my identity.",0,"non-labeling","A negative result is separated from self-worth."
CBT049,"I cannot please everyone and I can still act respectfully toward them.",0,"realistic responsibility","The speaker adopts an achievable interpersonal standard."
CBT050,"The plan failed this time so I will review what happened before deciding the next step.",0,"evidence-based appraisal","The response gathers evidence instead of forming an absolute conclusion."
